Order_ID,Return_Probability,Risk_Segment
ORD00000000,0.9997546,High
ORD00000001,0.9997546,High
ORD00000002,0.00025059906,Low
ORD00000003,0.00025059906,Low
ORD00000004,0.00025059906,Low
ORD00000005,0.9997546,High
ORD00000006,0.9997546,High
ORD00000007,0.9997546,High
ORD00000008,0.9997546,High
ORD00000009,0.9997546,High
ORD00000010,0.00025059906,Low
ORD00000011,0.00025059906,Low
ORD00000012,0.00025059906,Low
ORD00000013,0.00025059906,Low
ORD00000014,0.00025059906,Low
ORD00000015,0.9997546,High
ORD00000016,0.00025059906,Low
ORD00000017,0.9997546,High
ORD00000018,0.9997546,High
ORD00000019,0.9997546,High
ORD00000020,0.00025059906,Low
ORD00000021,0.9997546,High
ORD00000022,0.9997546,High
ORD00000023,0.9997546,High
ORD00000024,0.00025059906,Low
ORD00000025,0.00025059906,Low
ORD00000026,0.00025059906,Low
ORD00000027,0.00025059906,Low
ORD00000028,0.9997546,High
ORD00000029,0.00025059906,Low
ORD00000030,0.00025059906,Low
ORD00000031,0.00025059906,Low
ORD00000032,0.00025059906,Low
ORD00000033,0.9997546,High
ORD00000034,0.00025059906,Low
ORD00000035,0.00025059906,Low
ORD00000036,0.9997546,High
ORD00000037,0.9997546,High
ORD00000038,0.00025059906,Low
ORD00000039,0.9997546,High
ORD00000040,0.00025059906,Low
ORD00000041,0.9997546,High
ORD00000042,0.00025059906,Low
ORD00000043,0.9997546,High
ORD00000044,0.00025059906,Low
ORD00000045,0.9997546,High
ORD00000046,0.9997546,High
ORD00000047,0.9997546,High
ORD00000048,0.9997546,High
ORD00000049,0.00025059906,Low
ORD00000050,0.9997546,High
ORD00000051,0.00025059906,Low
ORD00000052,0.00025059906,Low
ORD00000053,0.9997546,High
ORD00000054,0.00025059906,Low
ORD00000055,0.9997546,High
ORD00000056,0.00025059906,Low
ORD00000057,0.9997546,High
ORD00000058,0.00025059906,Low
ORD00000059,0.00025059906,Low
ORD00000060,0.9997546,High
ORD00000061,0.00025059906,Low
ORD00000062,0.00025059906,Low
ORD00000063,0.00025059906,Low
ORD00000064,0.9997546,High
ORD00000065,0.9997546,High
ORD00000066,0.00025059906,Low
ORD00000067,0.9997546,High
ORD00000068,0.9997546,High
ORD00000069,0.00025059906,Low
ORD00000070,0.9997546,High
ORD00000071,0.00025059906,Low
ORD00000072,0.00025059906,Low
ORD00000073,0.00025059906,Low
ORD00000074,0.00025059906,Low
ORD00000075,0.9997546,High
ORD00000076,0.00025059906,Low
ORD00000077,0.9997546,High
ORD00000078,0.9997546,High
ORD00000079,0.00025059906,Low
ORD00000080,0.00025059906,Low
ORD00000081,0.9997546,High
ORD00000082,0.9997546,High
ORD00000083,0.9997546,High
ORD00000084,0.00025059906,Low
ORD00000085,0.00025059906,Low
ORD00000086,0.00025059906,Low
ORD00000087,0.00025059906,Low
ORD00000088,0.9997546,High
ORD00000089,0.00025059906,Low
ORD00000090,0.00025059906,Low
ORD00000091,0.9997546,High
ORD00000092,0.9997546,High
ORD00000093,0.9997546,High
ORD00000094,0.00025059906,Low
ORD00000095,0.00025059906,Low
ORD00000096,0.9997546,High
ORD00000097,0.9997546,High
ORD00000098,0.00025059906,Low
ORD00000099,0.9997546,High
ORD00000100,0.00025059906,Low
ORD00000101,0.9997546,High
ORD00000102,0.00025059906,Low
ORD00000103,0.00025059906,Low
ORD00000104,0.9997546,High
ORD00000105,0.00025059906,Low
ORD00000106,0.9997546,High
ORD00000107,0.00025059906,Low
ORD00000108,0.00025059906,Low
ORD00000109,0.00025059906,Low
ORD00000110,0.00025059906,Low
ORD00000111,0.9997546,High
ORD00000112,0.9997546,High
ORD00000113,0.00025059906,Low
ORD00000114,0.00025059906,Low
ORD00000115,0.9997546,High
ORD00000116,0.9997546,High
ORD00000117,0.9997546,High
ORD00000118,0.9997546,High
ORD00000119,0.00025059906,Low
ORD00000120,0.9997546,High
ORD00000121,0.00025059906,Low
ORD00000122,0.00025059906,Low
ORD00000123,0.9997546,High
ORD00000124,0.00025059906,Low
ORD00000125,0.00025059906,Low
ORD00000126,0.00025059906,Low
ORD00000127,0.00025059906,Low
ORD00000128,0.00025059906,Low
ORD00000129,0.00025059906,Low
ORD00000130,0.00025059906,Low
ORD00000131,0.9997546,High
ORD00000132,0.9997546,High
ORD00000133,0.00025059906,Low
ORD00000134,0.9997546,High
ORD00000135,0.9997546,High
ORD00000136,0.9997546,High
ORD00000137,0.9997546,High
ORD00000138,0.00025059906,Low
ORD00000139,0.9997546,High
ORD00000140,0.9997546,High
ORD00000141,0.9997546,High
ORD00000142,0.00025059906,Low
ORD00000143,0.00025059906,Low
ORD00000144,0.9997546,High
ORD00000145,0.00025059906,Low
ORD00000146,0.00025059906,Low
ORD00000147,0.00025059906,Low
ORD00000148,0.00025059906,Low
ORD00000149,0.00025059906,Low
ORD00000150,0.9997546,High
ORD00000151,0.00025059906,Low
ORD00000152,0.00025059906,Low
ORD00000153,0.9997546,High
ORD00000154,0.00025059906,Low
ORD00000155,0.9997546,High
ORD00000156,0.00025059906,Low
ORD00000157,0.00025059906,Low
ORD00000158,0.00025059906,Low
ORD00000159,0.9997546,High
ORD00000160,0.9997546,High
ORD00000161,0.00025059906,Low
ORD00000162,0.9997546,High
ORD00000163,0.9997546,High
ORD00000164,0.9997546,High
ORD00000165,0.9997546,High
ORD00000166,0.00025059906,Low
ORD00000167,0.9997546,High
ORD00000168,0.00025059906,Low
ORD00000169,0.9997546,High
ORD00000170,0.9997546,High
ORD00000171,0.9997546,High
ORD00000172,0.9997546,High
ORD00000173,0.9997546,High
